flightId,carrierFsCode,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,status,codeshares,irregularOperations,departureDate.dateUtc,departureDate.dateLocal,arrivalDate.dateUtc,arrivalDate.dateLocal,schedule.flightType,schedule.serviceClasses,schedule.restrictions,schedule.uplines,schedule.downlines,operationalTimes.publishedDeparture.dateUtc,operationalTimes.publishedDeparture.dateLocal,operationalTimes.scheduledGateDeparture.dateUtc,operationalTimes.scheduledGateDeparture.dateLocal,operationalTimes.estimatedGateDeparture.dateUtc,operationalTimes.estimatedGateDeparture.dateLocal,operationalTimes.actualGateDeparture.dateUtc,operationalTimes.actualGateDeparture.dateLocal,operationalTimes.estimatedRunwayDeparture.dateUtc,operationalTimes.estimatedRunwayDeparture.dateLocal,operationalTimes.actualRunwayDeparture.dateUtc,operationalTimes.actualRunwayDeparture.dateLocal,operationalTimes.publishedArrival.dateUtc,operationalTimes.publishedArrival.dateLocal,operationalTimes.scheduledGateArrival.dateUtc,operationalTimes.scheduledGateArrival.dateLocal,operationalTimes.estimatedGateArrival.dateUtc,operationalTimes.estimatedGateArrival.dateLocal,operationalTimes.actualGateArrival.dateUtc,operationalTimes.actualGateArrival.dateLocal,operationalTimes.estimatedRunwayArrival.dateUtc,operationalTimes.estimatedRunwayArrival.dateLocal,operationalTimes.actualRunwayArrival.dateUtc,operationalTimes.actualRunwayArrival.dateLocal,delays.departureGateDelayMinutes,delays.arrivalGateDelayMinutes,flightDurations.scheduledBlockMinutes,flightDurations.blockMinutes,flightDurations.airMinutes,flightDurations.taxiOutMinutes,flightDurations.taxiInMinutes,airportResources.departureTerminal,airportResources.arrivalTerminal,flightEquipment.scheduledEquipmentIataCode,flightEquipment.actualEquipmentIataCode,flightEquipment.tailNumber,airportResources.arrivalGate,airportResources.baggage,airportResources.departureGate,operationalTimes.flightPlanPlannedDeparture.dateUtc,operationalTimes.flightPlanPlannedDeparture.dateLocal,operationalTimes.scheduledRunwayDeparture.dateUtc,operationalTimes.scheduledRunwayDeparture.dateLocal,operationalTimes.flightPlanPlannedArrival.dateUtc,operationalTimes.flightPlanPlannedArrival.dateLocal,operationalTimes.scheduledRunwayArrival.dateUtc,operationalTimes.scheduledRunwayArrival.dateLocal,delays.departureRunwayDelayMinutes,delays.arrivalRunwayDelayMinutes,flightDurations.scheduledAirMinutes,flightDurations.scheduledTaxiOutMinutes,flightDurations.scheduledTaxiInMinutes
1028831519,MU,MU,MU,5712,PEK,KMG,L,"[{'fsCode': 'CZ', 'flightNumber': '9023', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '6532', 'relationship': 'L'}]",[],2020-01-23T13:45:00.000Z,2020-01-23T21:45:00.000,2020-01-23T17:40:00.000Z,2020-01-24T01:40:00.000,J,RFJY,,[],[],2020-01-23T13:45:00.000Z,2020-01-23T21:45:00.000,2020-01-23T13:45:00.000Z,2020-01-23T21:45:00.000,2020-01-23T13:42:00.000Z,2020-01-23T21:42:00.000,2020-01-23T13:42:00.000Z,2020-01-23T21:42:00.000,2020-01-23T14:12:00.000Z,2020-01-23T22:12:00.000,2020-01-23T14:12:00.000Z,2020-01-23T22:12:00.000,2020-01-23T17:40:00.000Z,2020-01-24T01:40:00.000,2020-01-23T17:40:00.000Z,2020-01-24T01:40:00.000,2020-01-23T18:02:00.000Z,2020-01-24T02:02:00.000,2020-01-23T18:02:00.000Z,2020-01-24T02:02:00.000,2020-01-23T17:52:00.000Z,2020-01-24T01:52:00.000,2020-01-23T17:52:00.000Z,2020-01-24T01:52:00.000,,22.0,235,260.0,220.0,30.0,10.0,2,,789,73H,B-1307,,,,,,,,,,,,,,,,
1028830855,MU,MU,MU,5160,PEK,SHA,L,"[{'fsCode': 'CZ', 'flightNumber': '9061', 'relationship': 'L'}]",[],2020-01-23T13:50:00.000Z,2020-01-23T21:50:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,J,RFJY,,[],[],2020-01-23T13:50:00.000Z,2020-01-23T21:50:00.000,2020-01-23T13:50:00.000Z,2020-01-23T21:50:00.000,2020-01-23T13:32:00.000Z,2020-01-23T21:32:00.000,2020-01-23T13:32:00.000Z,2020-01-23T21:32:00.000,2020-01-23T14:02:00.000Z,2020-01-23T22:02:00.000,2020-01-23T14:02:00.000Z,2020-01-23T22:02:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T16:04:00.000Z,2020-01-24T00:04:00.000,2020-01-23T16:04:00.000Z,2020-01-24T00:04:00.000,2020-01-23T15:53:00.000Z,2020-01-23T23:53:00.000,2020-01-23T15:53:00.000Z,2020-01-23T23:53:00.000,,9.0,125,152.0,111.0,30.0,11.0,2,1,332,332,B-6082,,,,,,,,,,,,,,,,
1028791930,CA,CA,CA,4202,PEK,CTU,L,[],[],2020-01-23T13:50:00.000Z,2020-01-23T21:50:00.000,2020-01-23T17:10:00.000Z,2020-01-24T01:10:00.000,G,RFJY,,[],[],2020-01-23T13:50:00.000Z,2020-01-23T21:50:00.000,2020-01-23T13:50:00.000Z,2020-01-23T21:50:00.000,2020-01-23T15:18:00.000Z,2020-01-23T23:18:00.000,2020-01-23T15:18:00.000Z,2020-01-23T23:18:00.000,2020-01-23T15:48:00.000Z,2020-01-23T23:48:00.000,2020-01-23T15:48:00.000Z,2020-01-23T23:48:00.000,2020-01-23T17:10:00.000Z,2020-01-24T01:10:00.000,2020-01-23T17:10:00.000Z,2020-01-24T01:10:00.000,2020-01-23T18:45:00.000Z,2020-01-24T02:45:00.000,2020-01-23T18:45:00.000Z,2020-01-24T02:45:00.000,2020-01-23T18:35:00.000Z,2020-01-24T02:35:00.000,2020-01-23T18:35:00.000Z,2020-01-24T02:35:00.000,88.0,95.0,200,207.0,167.0,30.0,10.0,3,T2,321,321,B-6365,,,,,,,,,,,,,,,,
1028869495,ZH,ZH,ZH,9159,PEK,WUX,L,"[{'fsCode': 'CA', 'flightNumber': '3359', 'relationship': 'L'}]",[],2020-01-23T13:55:00.000Z,2020-01-23T21:55:00.000,2020-01-23T16:10:00.000Z,2020-01-24T00:10:00.000,J,RFJY,,[],[],2020-01-23T13:55:00.000Z,2020-01-23T21:55:00.000,2020-01-23T13:55:00.000Z,2020-01-23T21:55:00.000,2020-01-23T16:42:00.000Z,2020-01-24T00:42:00.000,2020-01-23T16:42:00.000Z,2020-01-24T00:42:00.000,2020-01-23T17:12:00.000Z,2020-01-24T01:12:00.000,2020-01-23T17:12:00.000Z,2020-01-24T01:12:00.000,2020-01-23T16:10:00.000Z,2020-01-24T00:10:00.000,2020-01-23T16:10:00.000Z,2020-01-24T00:10:00.000,2020-01-23T18:59:00.000Z,2020-01-24T02:59:00.000,2020-01-23T18:59:00.000Z,2020-01-24T02:59:00.000,2020-01-23T18:49:00.000Z,2020-01-24T02:49:00.000,2020-01-23T18:49:00.000Z,2020-01-24T02:49:00.000,167.0,169.0,135,137.0,97.0,30.0,10.0,3,T2,738,73H,B-5671,,,,,,,,,,,,,,,,
1028821674,KE,KE,KE,854,PEK,ICN,L,"[{'fsCode': 'CZ', 'flightNumber': '4505', 'relationship': 'L'}, {'fsCode': 'MF', 'flightNumber': '9095', 'relationship': 'L'}]",[],2020-01-23T13:55:00.000Z,2020-01-23T21:55:00.000,2020-01-23T16:00:00.000Z,2020-01-24T01:00:00.000,J,RJY,,[],[],2020-01-23T13:55:00.000Z,2020-01-23T21:55:00.000,2020-01-23T13:55:00.000Z,2020-01-23T21:55:00.000,2020-01-23T13:49:00.000Z,2020-01-23T21:49:00.000,2020-01-23T13:49:00.000Z,2020-01-23T21:49:00.000,2020-01-23T14:02:00.000Z,2020-01-23T22:02:00.000,2020-01-23T14:02:00.000Z,2020-01-23T22:02:00.000,2020-01-23T16:00:00.000Z,2020-01-24T01:00:00.000,2020-01-23T16:00:00.000Z,2020-01-24T01:00:00.000,2020-01-23T15:39:00.000Z,2020-01-24T00:39:00.000,2020-01-23T15:39:00.000Z,2020-01-24T00:39:00.000,2020-01-23T15:29:00.000Z,2020-01-24T00:29:00.000,2020-01-23T15:29:00.000Z,2020-01-24T00:29:00.000,,,125,110.0,87.0,13.0,10.0,2,2,333,333,HL7587,252,6,,,,,,,,,,,,,,
1028827845,LY,LY,LY,96,PEK,TLV,L,"[{'fsCode': 'CA', 'flightNumber': '5091', 'relationship': 'L'}]",[],2020-01-23T14:00:00.000Z,2020-01-23T22:00:00.000,2020-01-24T00:25:00.000Z,2020-01-24T02:25:00.000,J,RFJY,,[],[],2020-01-23T14:00:00.000Z,2020-01-23T22:00:00.000,2020-01-23T14:00:00.000Z,2020-01-23T22:00:00.000,2020-01-23T13:57:00.000Z,2020-01-23T21:57:00.000,2020-01-23T13:57:00.000Z,2020-01-23T21:57:00.000,2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-24T00:25:00.000Z,2020-01-24T02:25:00.000,2020-01-24T00:25:00.000Z,2020-01-24T02:25:00.000,2020-01-24T00:25:00.000Z,2020-01-24T02:25:00.000,2020-01-24T00:25:00.000Z,2020-01-24T02:25:00.000,2020-01-24T00:19:00.000Z,2020-01-24T02:19:00.000,2020-01-24T00:19:00.000Z,2020-01-24T02:19:00.000,,,625,628.0,599.0,23.0,6.0,3,T3,788,788,4X-ERB,,,,,,,,,,,,,,,,
1028764999,3U,3U,3U,8723,PEK,KMG,L,[],[],2020-01-23T14:00:00.000Z,2020-01-23T22:00:00.000,2020-01-23T17:50:00.000Z,2020-01-24T01:50:00.000,J,RJY,,[],[],2020-01-23T14:00:00.000Z,2020-01-23T22:00:00.000,2020-01-23T14:00:00.000Z,2020-01-23T22:00:00.000,2020-01-23T13:35:00.000Z,2020-01-23T21:35:00.000,2020-01-23T13:35:00.000Z,2020-01-23T21:35:00.000,2020-01-23T14:05:00.000Z,2020-01-23T22:05:00.000,2020-01-23T14:05:00.000Z,2020-01-23T22:05:00.000,2020-01-23T17:50:00.000Z,2020-01-24T01:50:00.000,2020-01-23T17:50:00.000Z,2020-01-24T01:50:00.000,2020-01-23T18:05:00.000Z,2020-01-24T02:05:00.000,2020-01-23T18:05:00.000Z,2020-01-24T02:05:00.000,2020-01-23T17:55:00.000Z,2020-01-24T01:55:00.000,2020-01-23T17:55:00.000Z,2020-01-24T01:55:00.000,,15.0,230,270.0,230.0,30.0,10.0,3,,320,32B,B-8961,,,,,,,,,,,,,,,,
1028795098,CZ,CZ,CZ,6186,PEK,CGQ,L,"[{'fsCode': 'DL', 'flightNumber': '7802', 'relationship': 'L'}]",[],2020-01-23T14:00:00.000Z,2020-01-23T22:00:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,J,RFJY,,[],[],2020-01-23T14:00:00.000Z,2020-01-23T22:00:00.000,2020-01-23T14:00:00.000Z,2020-01-23T22:00:00.000,2020-01-23T13:44:00.000Z,2020-01-23T21:44:00.000,2020-01-23T13:44:00.000Z,2020-01-23T21:44:00.000,2020-01-23T14:14:00.000Z,2020-01-23T22:14:00.000,2020-01-23T14:14:00.000Z,2020-01-23T22:14:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:47:00.000Z,2020-01-23T23:47:00.000,2020-01-23T15:47:00.000Z,2020-01-23T23:47:00.000,2020-01-23T15:37:00.000Z,2020-01-23T23:37:00.000,2020-01-23T15:37:00.000Z,2020-01-23T23:37:00.000,,,115,123.0,83.0,30.0,10.0,2,T2,321,321,B-9960,,,,,,,,,,,,,,,,
1028830890,MU,MU,MU,5172,PEK,HFE,L,"[{'fsCode': 'AF', 'flightNumber': '9519', 'relationship': 'L'}, {'fsCode': 'CZ', 'flightNumber': '9012', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '6521', 'relationship': 'L'}]",[],2020-01-23T14:05:00.000Z,2020-01-23T22:05:00.000,2020-01-23T16:05:00.000Z,2020-01-24T00:05:00.000,J,RFJY,,[],[],2020-01-23T14:05:00.000Z,2020-01-23T22:05:00.000,2020-01-23T14:05:00.000Z,2020-01-23T22:05:00.000,2020-01-23T13:51:00.000Z,2020-01-23T21:51:00.000,2020-01-23T13:51:00.000Z,2020-01-23T21:51:00.000,2020-01-23T14:21:00.000Z,2020-01-23T22:21:00.000,2020-01-23T14:21:00.000Z,2020-01-23T22:21:00.000,2020-01-23T16:05:00.000Z,2020-01-24T00:05:00.000,2020-01-23T16:05:00.000Z,2020-01-24T00:05:00.000,2020-01-23T16:01:00.000Z,2020-01-24T00:01:00.000,2020-01-23T16:01:00.000Z,2020-01-24T00:01:00.000,2020-01-23T15:51:00.000Z,2020-01-23T23:51:00.000,2020-01-23T15:51:00.000Z,2020-01-23T23:51:00.000,,,120,130.0,90.0,30.0,10.0,2,,320,32A,B-8859,,,,,,,,,,,,,,,,
1028814661,HU,HU,HU,7195,PEK,FOC,L,[],[],2020-01-23T14:05:00.000Z,2020-01-23T22:05:00.000,2020-01-23T17:15:00.000Z,2020-01-24T01:15:00.000,J,RFJY,,[],[],2020-01-23T14:05:00.000Z,2020-01-23T22:05:00.000,2020-01-23T14:05:00.000Z,2020-01-23T22:05:00.000,2020-01-23T14:01:00.000Z,2020-01-23T22:01:00.000,2020-01-23T14:01:00.000Z,2020-01-23T22:01:00.000,2020-01-23T14:15:00.000Z,2020-01-23T22:15:00.000,2020-01-23T14:15:00.000Z,2020-01-23T22:15:00.000,2020-01-23T17:15:00.000Z,2020-01-24T01:15:00.000,2020-01-23T17:15:00.000Z,2020-01-24T01:15:00.000,2020-01-23T16:56:00.000Z,2020-01-24T00:56:00.000,2020-01-23T16:56:00.000Z,2020-01-24T00:56:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,,,190,175.0,155.0,14.0,6.0,1,,738,73H,B-1372,,,,,,,,,,,,,,,,
1028831728,MU,MU,MU,7059,PEK,BKK,L,[],[],2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T20:20:00.000Z,2020-01-24T03:20:00.000,J,RFJY,,[],[],2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T13:57:00.000Z,2020-01-23T21:57:00.000,2020-01-23T13:57:00.000Z,2020-01-23T21:57:00.000,2020-01-23T14:27:00.000Z,2020-01-23T22:27:00.000,2020-01-23T14:27:00.000Z,2020-01-23T22:27:00.000,2020-01-23T20:20:00.000Z,2020-01-24T03:20:00.000,2020-01-23T20:20:00.000Z,2020-01-24T03:20:00.000,,,,,2020-01-23T19:46:00.000Z,2020-01-24T02:46:00.000,2020-01-23T19:46:00.000Z,2020-01-24T02:46:00.000,,,370,,319.0,30.0,,2,,333,333,B-1041,,,,,,,,,,,,,,,,
1028794992,CZ,CZ,CZ,6110,PEK,SHE,L,"[{'fsCode': 'AA', 'flightNumber': '7118', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '7785', 'relationship': 'L'}]",[],2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,J,RFJY,,[],[],2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T14:03:00.000Z,2020-01-23T22:03:00.000,2020-01-23T14:03:00.000Z,2020-01-23T22:03:00.000,2020-01-23T14:33:00.000Z,2020-01-23T22:33:00.000,2020-01-23T14:33:00.000Z,2020-01-23T22:33:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:54:00.000Z,2020-01-23T23:54:00.000,2020-01-23T15:54:00.000Z,2020-01-23T23:54:00.000,2020-01-23T15:44:00.000Z,2020-01-23T23:44:00.000,2020-01-23T15:44:00.000Z,2020-01-23T23:44:00.000,,,105,111.0,71.0,30.0,10.0,2,T3,320,32N,B-301K,,,,,,,,,,,,,,,,
1028765113,3U,3U,3U,8894,PEK,CTU,U,[],[],2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T17:30:00.000Z,2020-01-24T01:30:00.000,J,RJY,,[],[],2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,,,,,,,,,2020-01-23T17:30:00.000Z,2020-01-24T01:30:00.000,2020-01-23T17:30:00.000Z,2020-01-24T01:30:00.000,,,,,,,,,,,200,,,,,3,T1,32B,,,,,,,,,,,,,,,,,,
1028765118,3U,3U,3U,8830,PEK,CKG,L,[],[],2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T17:20:00.000Z,2020-01-24T01:20:00.000,J,RJY,,[],[],2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T14:10:00.000Z,2020-01-23T22:10:00.000,2020-01-23T13:36:00.000Z,2020-01-23T21:36:00.000,2020-01-23T13:36:00.000Z,2020-01-23T21:36:00.000,2020-01-23T14:06:00.000Z,2020-01-23T22:06:00.000,2020-01-23T14:06:00.000Z,2020-01-23T22:06:00.000,2020-01-23T17:20:00.000Z,2020-01-24T01:20:00.000,2020-01-23T17:20:00.000Z,2020-01-24T01:20:00.000,2020-01-23T17:00:00.000Z,2020-01-24T01:00:00.000,2020-01-23T17:00:00.000Z,2020-01-24T01:00:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,,,190,204.0,164.0,30.0,10.0,3,T2A,320,32A,B-1887,,,,,,,,,,,,,,,,
1028795067,CZ,CZ,CZ,6140,PEK,DLC,L,"[{'fsCode': 'AA', 'flightNumber': '7150', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '7832', 'relationship': 'L'}]",[],2020-01-23T14:15:00.000Z,2020-01-23T22:15:00.000,2020-01-23T15:40:00.000Z,2020-01-23T23:40:00.000,J,RFJY,,[],[],2020-01-23T14:15:00.000Z,2020-01-23T22:15:00.000,2020-01-23T14:15:00.000Z,2020-01-23T22:15:00.000,2020-01-23T13:49:00.000Z,2020-01-23T21:49:00.000,2020-01-23T13:49:00.000Z,2020-01-23T21:49:00.000,2020-01-23T14:19:00.000Z,2020-01-23T22:19:00.000,2020-01-23T14:19:00.000Z,2020-01-23T22:19:00.000,2020-01-23T15:40:00.000Z,2020-01-23T23:40:00.000,2020-01-23T15:40:00.000Z,2020-01-23T23:40:00.000,2020-01-23T15:16:00.000Z,2020-01-23T23:16:00.000,2020-01-23T15:16:00.000Z,2020-01-23T23:16:00.000,2020-01-23T15:06:00.000Z,2020-01-23T23:06:00.000,2020-01-23T15:06:00.000Z,2020-01-23T23:06:00.000,,,85,87.0,47.0,30.0,10.0,2,,321,321,B-6580,,,,,,,,,,,,,,,,
1028843556,SC,SC,SC,4856,PEK,YNT,L,"[{'fsCode': 'CA', 'flightNumber': '4856', 'relationship': 'L'}]",[],2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,J,FJY,,[],[],2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-23T13:52:00.000Z,2020-01-23T21:52:00.000,2020-01-23T13:52:00.000Z,2020-01-23T21:52:00.000,2020-01-23T14:22:00.000Z,2020-01-23T22:22:00.000,2020-01-23T14:22:00.000Z,2020-01-23T22:22:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:30:00.000Z,2020-01-23T23:30:00.000,2020-01-23T15:30:00.000Z,2020-01-23T23:30:00.000,2020-01-23T15:20:00.000Z,2020-01-23T23:20:00.000,2020-01-23T15:20:00.000Z,2020-01-23T23:20:00.000,,,95,98.0,58.0,30.0,10.0,3,,738,73H,B-5513,,,,,,,,,,,,,,,,
1028843391,SC,SC,SC,4658,PEK,TAO,L,"[{'fsCode': 'CA', 'flightNumber': '4658', 'relationship': 'L'}]",[],2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,J,JY,,[],[],2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-23T13:56:00.000Z,2020-01-23T21:56:00.000,2020-01-23T13:56:00.000Z,2020-01-23T21:56:00.000,2020-01-23T14:26:00.000Z,2020-01-23T22:26:00.000,2020-01-23T14:26:00.000Z,2020-01-23T22:26:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:57:00.000Z,2020-01-23T23:57:00.000,2020-01-23T15:57:00.000Z,2020-01-23T23:57:00.000,2020-01-23T15:47:00.000Z,2020-01-23T23:47:00.000,2020-01-23T15:47:00.000Z,2020-01-23T23:47:00.000,,2.0,95,121.0,81.0,30.0,10.0,3,1,737,73W,B-5206,,,,,,,,,,,,,,,,
1028792314,CA,CA,CA,8908,PEK,DLC,L,"[{'fsCode': 'AC', 'flightNumber': '6656', 'relationship': 'L'}, {'fsCode': 'NZ', 'flightNumber': '3937', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '4810', 'relationship': 'L'}]",[],2020-01-23T14:25:00.000Z,2020-01-23T22:25:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,J,RFJY,,[],[],2020-01-23T14:25:00.000Z,2020-01-23T22:25:00.000,2020-01-23T14:25:00.000Z,2020-01-23T22:25:00.000,2020-01-23T13:59:00.000Z,2020-01-23T21:59:00.000,2020-01-23T13:59:00.000Z,2020-01-23T21:59:00.000,2020-01-23T14:29:00.000Z,2020-01-23T22:29:00.000,2020-01-23T14:29:00.000Z,2020-01-23T22:29:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:55:00.000Z,2020-01-23T23:55:00.000,2020-01-23T15:32:00.000Z,2020-01-23T23:32:00.000,2020-01-23T15:32:00.000Z,2020-01-23T23:32:00.000,2020-01-23T15:22:00.000Z,2020-01-23T23:22:00.000,2020-01-23T15:22:00.000Z,2020-01-23T23:22:00.000,,,90,93.0,53.0,30.0,10.0,3,,738,73H,B-5639,,,,,,,,,,,,,,,,
1028869514,ZH,ZH,ZH,9165,PEK,JJN,L,"[{'fsCode': 'CA', 'flightNumber': '3465', 'relationship': 'L'}]",[],2020-01-23T14:25:00.000Z,2020-01-23T22:25:00.000,2020-01-23T17:20:00.000Z,2020-01-24T01:20:00.000,J,RFJY,,[],[],2020-01-23T14:25:00.000Z,2020-01-23T22:25:00.000,2020-01-23T14:25:00.000Z,2020-01-23T22:25:00.000,2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-23T14:20:00.000Z,2020-01-23T22:20:00.000,2020-01-23T14:50:00.000Z,2020-01-23T22:50:00.000,2020-01-23T14:50:00.000Z,2020-01-23T22:50:00.000,2020-01-23T17:20:00.000Z,2020-01-24T01:20:00.000,2020-01-23T17:20:00.000Z,2020-01-24T01:20:00.000,2020-01-23T17:34:00.000Z,2020-01-24T01:34:00.000,2020-01-23T17:34:00.000Z,2020-01-24T01:34:00.000,2020-01-23T17:24:00.000Z,2020-01-24T01:24:00.000,2020-01-23T17:24:00.000Z,2020-01-24T01:24:00.000,,14.0,175,194.0,154.0,30.0,10.0,3,,320,320,B-6570,,,,,,,,,,,,,,,,
1028843502,SC,SC,SC,4994,PEK,XMN,L,"[{'fsCode': 'CA', 'flightNumber': '4994', 'relationship': 'L'}]",[],2020-01-23T14:25:00.000Z,2020-01-23T22:25:00.000,2020-01-23T17:40:00.000Z,2020-01-24T01:40:00.000,J,FJY,,[],[],2020-01-23T14:25:00.000Z,2020-01-23T22:25:00.000,2020-01-23T14:25:00.000Z,2020-01-23T22:25:00.000,2020-01-23T14:09:00.000Z,2020-01-23T22:09:00.000,2020-01-23T14:09:00.000Z,2020-01-23T22:09:00.000,2020-01-23T14:39:00.000Z,2020-01-23T22:39:00.000,2020-01-23T14:39:00.000Z,2020-01-23T22:39:00.000,2020-01-23T17:40:00.000Z,2020-01-24T01:40:00.000,2020-01-23T17:40:00.000Z,2020-01-24T01:40:00.000,2020-01-23T17:32:00.000Z,2020-01-24T01:32:00.000,2020-01-23T17:32:00.000Z,2020-01-24T01:32:00.000,2020-01-23T17:22:00.000Z,2020-01-24T01:22:00.000,2020-01-23T17:22:00.000Z,2020-01-24T01:22:00.000,,,195,203.0,163.0,30.0,10.0,3,4,738,73H,B-5537,,,,,,,,,,,,,,,,
1028795511,CZ,CZ,CZ,6586,PEK,WUH,C,"[{'fsCode': 'AA', 'flightNumber': '7154', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '7770', 'relationship': 'L'}, {'fsCode': 'MU', 'flightNumber': '3332', 'relationship': 'L'}]","[{'type': 'CANCELLATION', 'dateUtc': '2020-01-23T02:40:04.120Z'}]",2020-01-23T14:30:00.000Z,2020-01-23T22:30:00.000,2020-01-23T16:55:00.000Z,2020-01-24T00:55:00.000,J,RFJY,,[],[],2020-01-23T14:30:00.000Z,2020-01-23T22:30:00.000,2020-01-23T14:30:00.000Z,2020-01-23T22:30:00.000,,,,,,,,,2020-01-23T16:55:00.000Z,2020-01-24T00:55:00.000,2020-01-23T16:55:00.000Z,2020-01-24T00:55:00.000,,,,,,,,,,,145,,,,,2,3,738,,,,,,,,,,,,,,,,,,
1028792255,CA,CA,CA,8214,PEK,WUH,U,"[{'fsCode': 'AC', 'flightNumber': '6646', 'relationship': 'L'}, {'fsCode': 'NZ', 'flightNumber': '3873', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '4750', 'relationship': 'L'}]",[],2020-01-23T14:30:00.000Z,2020-01-23T22:30:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,J,RFJY,,[],[],2020-01-23T14:30:00.000Z,2020-01-23T22:30:00.000,2020-01-23T14:30:00.000Z,2020-01-23T22:30:00.000,2020-01-23T14:30:00.000Z,2020-01-23T22:30:00.000,,,,,,,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,,,,,,,,,140,,,,,3,3,320,,,,,,,,,,,,,,,,,,
